"preset","scenario","startYear","endYear","years","firstShortfallYear","portfolioDepletionYear","endingPortfolio","lifetimeAfterTaxSpend","lifetimeTax","lifetimeOasClawback","maxAnnualShortfall","totalCppOas","totalDbPension","totalRegisteredDraws","totalTfsaDraws","totalNonRegDraws","sustainableSpendMultiplier"
"diy-couple","base","2026","2064","39","Never","2064","940","4334988","402350","0","500","1809627","0","1575989","338609","51051","0.9591"
"diy-couple","melt","2026","2064","39","Never","2064","0","4139388","370545","5827","500","1969100","0","827386","667302","79475","0.9129"
"diy-couple","zero","2026","2064","39","Never","2054","64293","3447727","315067","4998","500","1969100","0","588000","236000","40000","0.7492"
"diy-couple","surv","2026","2064","39","Never","2064","0","3304017","406069","20564","500","1265541","0","777975","755039","85803","0.7152"
"diy-couple","maxs","2026","2064","39","Never","2064","0","4139388","370545","5827","500","1969100","0","827386","667302","79475","0.9129"
"db-pension-couple","base","2026","2064","39","Never","Never","7343459","4717055","2036049","21751","0","2379205","5989789","784664","0","0","1"
"db-pension-couple","melt","2026","2064","39","Never","Never","7215348","4717055","2029464","14347","0","2646252","5989789","567465","0","0","1"
"db-pension-couple","zero","2026","2064","39","Never","Never","3448577","4717055","1644831","14265","0","2646259","5989789","283177","0","0","1"
"db-pension-couple","surv","2026","2064","39","Never","Never","4285819","4717055","1182038","14340","0","1760108","4759964","587769","1750","0","1"
"db-pension-couple","maxs","2026","2064","39","Never","2043","1376056","7049436","1665013","14340","500","2646259","5989789","351823","340067","28900","1.4968"
"single-late-career","base","2026","2064","39","Never","Never","173423","2337769","200356","0","500","827096","0","513827","380832","10527","0.7668"
"single-late-career","melt","2026","2064","39","Never","2064","0","2140148","225064","0","500","893271","0","233411","498523","18856","0.696"
"single-late-career","zero","2026","2064","39","Never","2062","0","1833705","216645","0","500","893271","0","204000","203000","10000","0.5869"
"single-late-career","surv","2026","2064","39","Never","2064","0","2140148","225064","0","500","893271","0","233411","498523","18856","0.696"
"single-late-career","maxs","2026","2064","39","Never","2064","0","2140148","225064","0","500","893271","0","233411","498523","18856","0.696"
"retired-traditional","base","2023","2064","42","Never","Never","4448793","3897507","483863","0","0","3237441","0","1632137","16409","124378","1"
"retired-traditional","melt","2023","2064","42","Never","Never","4489039","3897507","510699","0","0","3698122","0","976196","42634","0","1"
"retired-traditional","zero","2023","2064","42","Never","Never","732841","3897507","283774","0","0","3698122","0","699931","4258","113705","1"
"retired-traditional","surv","2023","2064","42","Never","Never","690822","3897507","356462","3731","0","2091110","0","893554","794896","488084","1"
"retired-traditional","maxs","2023","2064","42","Never","Never","233386","5294487","359422","0","500","3698122","0","833246","748221","374320","1.3605"
"fire-couple","base","2025","2076","52","Never","Never","1247820","5669152","321019","0","0","1492816","0","3522353","504325","858602","1"
"fire-couple","melt","2025","2076","52","Never","Never","215199","5669152","240249","0","0","1618662","0","998544","1406109","1849386","1"
"fire-couple","zero","2025","2076","52","Never","2074","0","3190907","72755","0","500","1618662","0","750000","245000","650000","0.5629"
"fire-couple","surv","2025","2076","52","Never","2076","0","5404807","375693","0","500","1233395","0","1013113","1436044","2097655","0.9535"
"fire-couple","maxs","2025","2076","52","Never","2076","0","5725147","237991","0","500","1618662","0","994608","1497450","1816199","1.01"
