"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"diy-couple","base","2026","57","55","true","nominal","2026","82000","64000","146000","27901","0","0","0","95000","75000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","76645","21000","111645","0","276500","200000","476500","166523","0","42000","0","685023"
"diy-couple","base","2027","58","56","true","nominal","2026","84900","66250","151150","29009","0","0","0","97850","77250","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","78561","21000","113561","0","304325","221000","525325","189225","0","44100","0","758650"
"diy-couple","base","2028","59","57","true","nominal","2026","87888","68568","156456","30154","0","0","0","100786","79568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","80525","21000","115525","0","333541","243050","576591","213170","0","46305","0","836067"
"diy-couple","base","2029","60","58","true","nominal","2026","90967","70955","161921","31348","0","0","0","103809","81955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","82538","21000","117538","0","364218","266203","630421","238423","0","48620","0","917464"
"diy-couple","base","2030","61","59","true","nominal","2026","94139","73413","167552","32760","0","0","0","106923","84413","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","84601","21000","119601","0","396429","290513","686942","265043","0","51051","0","1003036"
"diy-couple","base","2031","62","60","true","nominal","2026","6539","75946","82485","13799","0","0","0","0","86946","0","0","0","0","0","0","0","0","0","0","1063","456","1519","51051","0","51051","0","86716","21000","114716","0","416251","316038","732289","283700","0","0","0","1015989"
"diy-couple","base","2032","63","61","true","nominal","2026","0","78554","78554","14336","0","0","0","0","89554","0","0","0","0","0","0","0","0","0","0","36866","15800","52666","0","0","0","0","88884","21000","116884","0","437063","342840","779903","249586","0","0","0","1029489"
"diy-couple","base","2033","64","62","true","nominal","2026","0","81241","81241","14890","0","0","0","0","92241","0","0","0","0","0","0","0","0","0","0","36929","15827","52756","0","0","0","0","91106","21000","119106","0","458916","370982","829899","213672","0","0","0","1043570"
"diy-couple","base","2034","65","63","true","nominal","2026","39097","0","39097","2314","0","0","0","0","0","0","0","0","11832","0","8908","0","18357","0","18357","54321","23280","77602","0","0","0","0","93384","21000","114384","0","462588","389531","852119","142874","0","0","0","994993"
"diy-couple","base","2035","66","64","true","nominal","2026","40533","0","40533","2462","0","0","0","0","0","0","0","0","12128","0","9131","0","19274","0","19274","30352","29256","59609","0","0","0","0","95719","1961","97679","0","465479","409008","874487","87428","0","0","0","961915"
"diy-couple","base","2036","67","65","true","nominal","2026","42028","35408","77436","3760","0","0","0","0","0","0","0","0","12431","10140","9359","8908","20238","16360","36599","0","24435","24435","0","0","0","0","98112","0","98112","0","467503","412280","879783","66143","0","0","0","945925"
"diy-couple","base","2037","68","66","true","nominal","2026","43585","36703","80287","4080","0","0","0","0","0","0","0","0","12742","10394","9593","9131","21250","17178","38428","0","24357","24357","0","0","0","0","100564","0","100564","0","468565","414857","883422","43875","0","0","0","927297"
"diy-couple","base","2038","69","67","true","nominal","2026","45206","38050","83255","4455","0","0","0","0","0","0","0","0","13060","10653","9833","9359","22313","18037","40350","0","24278","24278","0","0","0","0","103079","0","103079","0","468565","416660","885226","20576","0","0","0","905802"
"diy-couple","base","2039","70","68","true","nominal","2026","46894","43863","90757","5677","0","0","0","0","0","0","0","0","13387","10920","10079","9593","23428","23351","46779","0","20576","20576","0","0","0","0","105656","0","105656","0","467394","412975","880369","0","0","0","0","880369"
"diy-couple","base","2040","71","69","true","nominal","2026","59927","59927","119853","11556","0","0","0","0","0","0","0","0","13721","11193","10331","9833","35875","38901","74776","0","0","0","0","0","0","0","108297","0","108297","0","453095","392778","845873","0","0","0","0","845873"
"diy-couple","base","2041","72","70","true","nominal","2026","61418","61418","122836","11831","0","0","0","0","0","0","0","0","14065","11472","10589","10079","36765","39867","76631","0","0","0","0","0","0","0","111004","0","111004","0","437147","370557","807704","0","0","0","0","807704"
"diy-couple","base","2042","73","71","true","nominal","2026","62947","62947","125893","12114","0","0","0","0","0","0","0","0","14416","11759","10854","10331","37677","40857","78533","0","0","0","0","0","0","0","113779","0","113779","0","419444","346185","765629","0","0","0","0","765629"
"diy-couple","base","2043","74","72","true","nominal","2026","64513","64513","129027","12403","0","0","0","0","0","0","0","0","14777","12053","11125","10589","38612","41871","80483","0","0","0","0","0","0","0","116624","0","116624","0","399874","319529","719403","0","0","0","0","719403"
"diy-couple","base","2044","75","73","true","nominal","2026","66119","66119","132239","12699","0","0","0","0","0","0","0","0","15146","12355","12543","10854","38430","42911","81341","0","0","0","0","0","0","0","119540","0","119540","0","379516","290449","669965","0","0","0","0","669965"
"diy-couple","base","2045","76","74","true","nominal","2026","53355","53355","106709","7155","0","0","0","0","0","0","0","0","15525","12663","12857","11125","24973","29566","54539","0","0","0","0","0","0","0","99554","0","99554","0","372270","273927","646197","0","0","0","0","646197"
"diy-couple","base","2046","77","75","true","nominal","2026","54682","54682","109363","7320","0","0","0","0","0","0","0","0","15913","12980","13178","12543","25591","29158","54749","0","0","0","0","0","0","0","102043","0","102043","0","364013","257007","621020","0","0","0","0","621020"
"diy-couple","base","2047","78","76","true","nominal","2026","56042","56042","112084","7490","0","0","0","0","0","0","0","0","16311","13305","13508","12857","26224","29881","56104","0","0","0","0","0","0","0","104594","0","104594","0","354679","238483","593162","0","0","0","0","593162"
"diy-couple","base","2048","79","77","true","nominal","2026","57436","57436","114872","7664","0","0","0","0","0","0","0","0","16718","13637","13845","13178","26872","30621","57493","0","0","0","0","0","0","0","107209","0","107209","0","344197","218255","562452","0","0","0","0","562452"
"diy-couple","base","2049","80","78","true","nominal","2026","58865","58865","117731","7842","0","0","0","0","0","0","0","0","17136","13978","14192","13508","27537","31379","58917","0","0","0","0","0","0","0","109889","0","109889","0","332492","196220","528712","0","0","0","0","528712"
"diy-couple","base","2050","81","79","true","nominal","2026","60330","60330","120660","8024","0","0","0","0","0","0","0","0","17565","14328","14546","13845","28219","32157","60376","0","0","0","0","0","0","0","112636","0","112636","0","319487","172266","491752","0","0","0","0","491752"
"diy-couple","base","2051","82","80","true","nominal","2026","61832","61832","123663","8211","0","0","0","0","0","0","0","0","18004","14686","14910","14192","28918","32954","61872","0","0","0","0","0","0","0","115452","0","115452","0","305097","146277","451374","0","0","0","0","451374"
"diy-couple","base","2052","83","81","true","nominal","2026","63371","63371","126741","8403","0","0","0","0","0","0","0","0","18454","15053","15283","14546","29634","33771","63405","0","0","0","0","0","0","0","118338","0","118338","0","289237","118131","407367","0","0","0","0","407367"
